StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
11868,64,2016-04-22,2016-04-28,180,1224.80850753188
11868,65,2016-04-29,2016-05-05,227,1607.53500974178
11868,66,2016-05-06,2016-05-12,126,1018.05550286174
11868,67,2016-05-13,2016-05-19,165,1116.55800670385
11868,68,2016-05-20,2016-05-26,178,1199.22650551796
11868,69,2016-05-27,2016-06-02,98,867.043505311012
11868,70,2016-06-03,2016-06-09,132,891.777004659176
11868,71,2016-06-10,2016-06-16,157,1154.65250599384
11868,72,2016-06-17,2016-06-23,105,782.406006067991
11868,73,2016-06-24,2016-06-30,144,948.268502980471
11868,74,2016-07-01,2016-07-07,154,875.32800590992
11868,75,2016-07-08,2016-07-14,119,967.671007096767
11868,76,2016-07-15,2016-07-21,103,753.931500911713
12019,1,2015-02-06,2015-02-12,183,1528.9865116775
12019,2,2015-02-13,2015-02-19,172,1350.99200883508
12019,3,2015-02-20,2015-02-26,127,967.438503682613
12019,4,2015-02-27,2015-03-05,107,822.362002640963
12019,5,2015-03-06,2015-03-12,156,1245.20150321722
12019,6,2015-03-13,2015-03-19,216,1656.48151007295
12019,7,2015-03-20,2015-03-26,124,983.577007055283
12019,8,2015-03-27,2015-04-02,171,1300.39400270581
12019,9,2015-04-03,2015-04-09,257,2056.32201310992
12019,10,2015-04-10,2015-04-16,205,1548.70250236988
12019,11,2015-04-17,2015-04-23,221,1603.51450413465
12019,12,2015-04-24,2015-04-30,156,1166.02750462294
12019,13,2015-05-01,2015-05-07,145,1121.88700565696
12019,14,2015-05-08,2015-05-14,213,1581.58250719309
12019,15,2015-05-15,2015-05-21,171,1434.06200873852
12019,16,2015-05-22,2015-05-28,144,1154.87550997734
12019,17,2015-05-29,2015-06-04,184,1420.07650852203
12019,18,2015-06-05,2015-06-11,180,1448.76900675893
12019,19,2015-06-12,2015-06-18,263,2064.29750919342
12019,20,2015-06-19,2015-06-25,235,1726.82650998235
12019,21,2015-06-26,2015-07-02,169,1321.15150469542
12019,22,2015-07-03,2015-07-09,182,1594.98700976372
12019,23,2015-07-10,2015-07-16,174,1541.9615073204
12019,24,2015-07-17,2015-07-23,182,1516.25900769234
12019,25,2015-07-24,2015-07-30,142,1162.91450688243
12019,26,2015-07-31,2015-08-06,130,1054.94100597501
12019,27,2015-08-07,2015-08-13,181,1307.76750531793
12019,28,2015-08-14,2015-08-20,149,1225.33050486445
12019,29,2015-08-21,2015-08-27,169,1437.65400698781
12019,30,2015-08-28,2015-09-03,168,1300.68150693178
12019,31,2015-09-04,2015-09-10,204,1578.18650877476
12019,32,2015-09-11,2015-09-17,163,1391.16750952601
12019,33,2015-09-18,2015-09-24,154,1277.43350809813
12019,34,2015-09-25,2015-10-01,162,1320.66200590134
12019,35,2015-10-02,2015-10-08,136,1089.78000828624
12019,36,2015-10-09,2015-10-15,194,1433.55850586295
12019,37,2015-10-16,2015-10-22,133,1110.24650704861
12019,38,2015-10-23,2015-10-29,143,1164.53750839829
12019,39,2015-10-30,2015-11-05,195,1444.30400460958
12019,40,2015-11-06,2015-11-12,141,1120.45900547504
12019,41,2015-11-13,2015-11-19,221,1482.46900618076
12019,42,2015-11-20,2015-11-26,139,1049.42150434852
12019,43,2015-11-27,2015-12-03,187,1381.74750909209
12019,44,2015-12-04,2015-12-10,230,1761.19850835204
12019,45,2015-12-11,2015-12-17,144,1126.76000550389
12019,46,2015-12-18,2015-12-24,188,1269.6975055933
12019,47,2015-12-25,2015-12-31,132,970.594005197287
12019,48,2016-01-01,2016-01-07,202,1509.58150964975
12019,49,2016-01-08,2016-01-14,207,1507.56500977278
12019,50,2016-01-15,2016-01-21,130,941.641002863646
12019,51,2016-01-22,2016-01-28,105,804.542502045631
12019,52,2016-01-29,2016-02-04,174,1237.34400752187
12019,53,2016-02-05,2016-02-11,224,1632.72851100564
12019,54,2016-02-12,2016-02-18,165,1141.79800361395
12019,55,2016-02-19,2016-02-25,168,1150.21000677347
12019,56,2016-02-26,2016-03-03,170,1168.778508991
12019,57,2016-03-04,2016-03-10,230,1709.1075079143
12019,58,2016-03-11,2016-03-17,263,1757.60700839758
12019,59,2016-03-18,2016-03-24,132,1044.64300501347
12019,60,2016-03-25,2016-03-31,309,2232.90601053834
12019,61,2016-04-01,2016-04-07,251,1707.56801187992
12019,62,2016-04-08,2016-04-14,240,1530.96500599384
12019,63,2016-04-15,2016-04-21,213,1383.73150774837
12019,64,2016-04-22,2016-04-28,218,1425.85250750184
12019,65,2016-04-29,2016-05-05,177,1314.73350569606
12019,66,2016-05-06,2016-05-12,229,1588.11150816083
12019,67,2016-05-13,2016-05-19,247,1678.53550681472
12019,68,2016-05-20,2016-05-26,153,1101.84000766277
12019,69,2016-05-27,2016-06-02,149,1009.27650168538
12019,70,2016-06-03,2016-06-09,236,1594.91050386429
12019,71,2016-06-10,2016-06-16,135,982.382505893707
12019,72,2016-06-17,2016-06-23,262,1760.34100702405
12019,73,2016-06-24,2016-06-30,287,1859.23901116848
12019,74,2016-07-01,2016-07-07,215,1475.34800446033
12019,75,2016-07-08,2016-07-14,230,1478.93900695443
12019,76,2016-07-15,2016-07-21,230,1515.77250546217
12069,1,2015-02-06,2015-02-12,134,947.884504914284
12069,2,2015-02-13,2015-02-19,99,791.191504448652
12069,3,2015-02-20,2015-02-26,103,785.604505300522
12069,4,2015-02-27,2015-03-05,120,811.406005740166
12069,5,2015-03-06,2015-03-12,156,1083.17250484228
12069,6,2015-03-13,2015-03-19,186,1429.64500725269
12069,7,2015-03-20,2015-03-26,104,734.658005148172
12069,8,2015-03-27,2015-04-02,174,1196.82501021028
12069,9,2015-04-03,2015-04-09,142,1105.54750552773
12069,10,2015-04-10,2015-04-16,120,970.3110049963
12069,11,2015-04-17,2015-04-23,172,1277.45050722361
12069,12,2015-04-24,2015-04-30,94,678.80050483346
12069,13,2015-05-01,2015-05-07,83,601.266503691673
12069,14,2015-05-08,2015-05-14,101,885.679007411003
12069,15,2015-05-15,2015-05-21,85,717.284505844116
12069,16,2015-05-22,2015-05-28,89,706.914500921965
12069,17,2015-05-29,2015-06-04,104,754.595503687859
12069,18,2015-06-05,2015-06-11,111,803.985503286123
12069,19,2015-06-12,2015-06-18,116,859.050504356623
12069,20,2015-06-19,2015-06-25,152,1176.69950771332
12069,21,2015-06-26,2015-07-02,171,1327.75351193547
12069,22,2015-07-03,2015-07-09,125,1030.73400694132
12069,23,2015-07-10,2015-07-16,132,969.996509432793
12069,24,2015-07-17,2015-07-23,147,1109.39050957561
12069,25,2015-07-24,2015-07-30,72,579.57900083065
12069,26,2015-07-31,2015-08-06,97,747.117005437613
12069,27,2015-08-07,2015-08-13,157,1195.802013129
12069,28,2015-08-14,2015-08-20,140,1056.89400646091
12069,29,2015-08-21,2015-08-27,65,491.771001577377
12069,30,2015-08-28,2015-09-03,148,1004.16900497675
12069,31,2015-09-04,2015-09-10,131,990.80150321126
12069,32,2015-09-11,2015-09-17,144,1084.89600276947
12069,33,2015-09-18,2015-09-24,143,1118.77950817347
12069,34,2015-09-25,2015-10-01,97,790.947501122952
12069,35,2015-10-02,2015-10-08,103,776.492506593466
12069,36,2015-10-09,2015-10-15,66,551.601503014565
12069,37,2015-10-16,2015-10-22,92,679.895003318787
12069,38,2015-10-23,2015-10-29,106,811.745503246784
12069,39,2015-10-30,2015-11-05,120,883.485506892204
12069,40,2015-11-06,2015-11-12,172,1271.35000735521
12069,41,2015-11-13,2015-11-19,130,1088.81200754642
12069,42,2015-11-20,2015-11-26,98,785.128502070904
12069,43,2015-11-27,2015-12-03,170,1311.10750815272
12069,44,2015-12-04,2015-12-10,89,668.339506149292
12069,45,2015-12-11,2015-12-17,115,898.170005679131
12069,46,2015-12-18,2015-12-24,105,794.590504467487
12069,47,2015-12-25,2015-12-31,73,582.529501885176
12069,48,2016-01-01,2016-01-07,131,971.919506430626
12069,49,2016-01-08,2016-01-14,108,760.969504535198
12069,50,2016-01-15,2016-01-21,57,471.984503030777
12069,51,2016-01-22,2016-01-28,120,837.646003961563
12069,52,2016-01-29,2016-02-04,103,739.967507272959
12069,53,2016-02-05,2016-02-11,96,642.505502045155
12069,54,2016-02-12,2016-02-18,80,577.346504449844
12069,55,2016-02-19,2016-02-25,124,866.838506162167
12069,56,2016-02-26,2016-03-03,104,759.980003893375
12069,57,2016-03-04,2016-03-10,137,1034.48850411177
12069,58,2016-03-11,2016-03-17,222,1647.86300799251
12069,59,2016-03-18,2016-03-24,117,804.806006044149
12069,60,2016-03-25,2016-03-31,120,819.479504138231
12069,61,2016-04-01,2016-04-07,168,1201.31200900674
12069,62,2016-04-08,2016-04-14,120,857.28950163722
12069,63,2016-04-15,2016-04-21,138,1069.95550322533
12069,64,2016-04-22,2016-04-28,173,1184.58600467443
12069,65,2016-04-29,2016-05-05,117,905.664007127285
12069,66,2016-05-06,2016-05-12,116,806.781004965305
12069,67,2016-05-13,2016-05-19,199,1417.40000611544
12069,68,2016-05-20,2016-05-26,96,792.363504528999
12069,69,2016-05-27,2016-06-02,123,822.391003489494
12069,70,2016-06-03,2016-06-09,184,1312.07150396705
12069,71,2016-06-10,2016-06-16,166,1244.83050611615
12069,72,2016-06-17,2016-06-23,132,998.649006843567
12069,73,2016-06-24,2016-06-30,168,1129.15400463343
12069,74,2016-07-01,2016-07-07,156,1010.3340035975
12069,75,2016-07-08,2016-07-14,155,995.134005308151
12069,76,2016-07-15,2016-07-21,140,997.379005968571
12119,1,2015-02-06,2015-02-12,236,1835.87750986218
12119,2,2015-02-13,2015-02-19,378,2773.83001244068
12119,3,2015-02-20,2015-02-26,338,2487.11951062083
12119,4,2015-02-27,2015-03-05,285,2202.40151336789
12119,5,2015-03-06,2015-03-12,292,2161.45050933957
12119,6,2015-03-13,2015-03-19,315,2422.03901109099
12119,7,2015-03-20,2015-03-26,224,1715.99801391363
12119,8,2015-03-27,2015-04-02,248,1876.83950698376
12119,9,2015-04-03,2015-04-09,394,2810.18901672959
12119,10,2015-04-10,2015-04-16,258,2040.62600943446
12119,11,2015-04-17,2015-04-23,284,2175.01151320338
12119,12,2015-04-24,2015-04-30,251,1900.71151417494
12119,13,2015-05-01,2015-05-07,220,1759.10700774193
12119,14,2015-05-08,2015-05-14,328,2546.82751128078
12119,15,2015-05-15,2015-05-21,272,1933.70401138067
12119,16,2015-05-22,2015-05-28,347,2692.8355166316
12119,17,2015-05-29,2015-06-04,298,2271.30301180482
12119,18,2015-06-05,2015-06-11,291,2189.47401249409
12119,19,2015-06-12,2015-06-18,307,2503.96400952339
12119,20,2015-06-19,2015-06-25,279,2026.68301671743
12119,21,2015-06-26,2015-07-02,320,2278.64900231361
12119,22,2015-07-03,2015-07-09,306,2434.67201629281
12119,23,2015-07-10,2015-07-16,321,2478.20501300693
12119,24,2015-07-17,2015-07-23,323,2580.15051826835
12119,25,2015-07-24,2015-07-30,279,2164.01951029897
12119,26,2015-07-31,2015-08-06,398,2908.42651575804
12119,27,2015-08-07,2015-08-13,343,2494.5825099349
12119,28,2015-08-14,2015-08-20,265,1897.70401358604
12119,29,2015-08-21,2015-08-27,387,2755.19601535797
12119,30,2015-08-28,2015-09-03,251,1848.21901297569
12119,31,2015-09-04,2015-09-10,248,1853.490011096
12119,32,2015-09-11,2015-09-17,270,2168.49951127172
12119,33,2015-09-18,2015-09-24,353,2581.14801722765
12119,34,2015-09-25,2015-10-01,282,2147.96801301837
12119,35,2015-10-02,2015-10-08,219,1577.47401195765
12119,36,2015-10-09,2015-10-15,301,2311.78151065111
12119,37,2015-10-16,2015-10-22,240,1899.21650987864
12119,38,2015-10-23,2015-10-29,274,2145.6275087595
12119,39,2015-10-30,2015-11-05,299,2213.98801386356
12119,40,2015-11-06,2015-11-12,284,2122.21251383424
12119,41,2015-11-13,2015-11-19,343,2670.00301784277
12119,42,2015-11-20,2015-11-26,326,2393.34001368284
12119,43,2015-11-27,2015-12-03,258,1947.02501359582
12119,44,2015-12-04,2015-12-10,213,1698.17700996995
12119,45,2015-12-11,2015-12-17,296,2352.14801540971
12119,46,2015-12-18,2015-12-24,274,2166.42451044917
12119,47,2015-12-25,2015-12-31,254,1726.05351179838
12119,48,2016-01-01,2016-01-07,286,2242.61201515794
12119,49,2016-01-08,2016-01-14,235,1801.75551110506
12119,50,2016-01-15,2016-01-21,257,1893.48850917816
12119,51,2016-01-22,2016-01-28,275,2092.31801080704
12119,52,2016-01-29,2016-02-04,209,1578.99400740862
12119,53,2016-02-05,2016-02-11,234,1826.88151279092
12119,54,2016-02-12,2016-02-18,297,2225.8675109148
12119,55,2016-02-19,2016-02-25,264,2108.95551237464
12119,56,2016-02-26,2016-03-03,206,1568.74251133204
12119,57,2016-03-04,2016-03-10,351,2701.08852219582
12119,58,2016-03-11,2016-03-17,248,2054.70001721382
12119,59,2016-03-18,2016-03-24,174,1251.65950676799
12119,60,2016-03-25,2016-03-31,318,2349.49701631069
12119,61,2016-04-01,2016-04-07,353,2599.59801578522
12119,62,2016-04-08,2016-04-14,190,1357.10500639677
12119,63,2016-04-15,2016-04-21,263,2079.04101854563
12119,64,2016-04-22,2016-04-28,337,2266.08301004767
12119,65,2016-04-29,2016-05-05,296,2245.99001514912
12119,66,2016-05-06,2016-05-12,322,2331.56251636147
12119,67,2016-05-13,2016-05-19,287,2095.79801425338
12119,68,2016-05-20,2016-05-26,246,1699.8060105145
12119,69,2016-05-27,2016-06-02,226,1731.17351058125
12119,70,2016-06-03,2016-06-09,278,2062.07151398063
12119,71,2016-06-10,2016-06-16,241,1799.16950985789
12119,72,2016-06-17,2016-06-23,274,2088.31201064587
12119,73,2016-06-24,2016-06-30,265,2009.2690128386
12119,74,2016-07-01,2016-07-07,339,2394.61301609874
12119,75,2016-07-08,2016-07-14,311,2470.10851570964
12119,76,2016-07-15,2016-07-21,372,2748.07601720095
12169,1,2015-02-06,2015-02-12,80,625.898002833128
12169,2,2015-02-13,2015-02-19,259,1763.01450806856
12169,3,2015-02-20,2015-02-26,173,1183.65500685573
12169,4,2015-02-27,2015-03-05,187,1211.51300141215
12169,5,2015-03-06,2015-03-12,126,947.882504612207
12169,6,2015-03-13,2015-03-19,131,1006.00100582838
12169,7,2015-03-20,2015-03-26,170,1135.39800232649
12169,8,2015-03-27,2015-04-02,135,923.624004542828
12169,9,2015-04-03,2015-04-09,198,1387.16900736094
12169,10,2015-04-10,2015-04-16,181,1232.76600623131
12169,11,2015-04-17,2015-04-23,166,1178.37550371885
12169,12,2015-04-24,2015-04-30,171,1254.12850379944
12169,13,2015-05-01,2015-05-07,223,1545.95250535011
12169,14,2015-05-08,2015-05-14,185,1234.49700379372
12169,15,2015-05-15,2015-05-21,191,1440.25000619888
12169,16,2015-05-22,2015-05-28,149,1068.94000259042
12169,17,2015-05-29,2015-06-04,174,1286.10000360012
12169,18,2015-06-05,2015-06-11,216,1484.76000708342
12169,19,2015-06-12,2015-06-18,260,1741.55950838327
12169,20,2015-06-19,2015-06-25,225,1440.92600756884
12169,21,2015-06-26,2015-07-02,186,1337.9070070684
12169,22,2015-07-03,2015-07-09,161,1115.2760052681
12169,23,2015-07-10,2015-07-16,183,1281.47350552678
12169,24,2015-07-17,2015-07-23,172,1299.85200449824
12169,25,2015-07-24,2015-07-30,183,1197.29150921106
12169,26,2015-07-31,2015-08-06,222,1638.55801019073
12169,27,2015-08-07,2015-08-13,194,1330.13150838017
12169,28,2015-08-14,2015-08-20,176,1254.33000668883
12169,29,2015-08-21,2015-08-27,220,1568.99400627613
12169,30,2015-08-28,2015-09-03,192,1193.24000379443
12169,31,2015-09-04,2015-09-10,181,1279.11700701714
12169,32,2015-09-11,2015-09-17,195,1301.57000494003
12169,33,2015-09-18,2015-09-24,118,834.109008997679
12169,34,2015-09-25,2015-10-01,252,1735.11850440502
12169,35,2015-10-02,2015-10-08,199,1316.10800355673
12169,36,2015-10-09,2015-10-15,147,1023.03050357103
12169,37,2015-10-16,2015-10-22,147,939.040502876043
12169,38,2015-10-23,2015-10-29,217,1578.34700956941
12169,39,2015-10-30,2015-11-05,146,994.376503348351
12169,40,2015-11-06,2015-11-12,241,1659.86250910163
12169,41,2015-11-13,2015-11-19,226,1539.32800659537
12169,42,2015-11-20,2015-11-26,155,1126.24500146508
12169,43,2015-11-27,2015-12-03,157,1061.68800717592
12169,44,2015-12-04,2015-12-10,202,1237.04650533199
12169,45,2015-12-11,2015-12-17,224,1546.99901083112
12169,46,2015-12-18,2015-12-24,206,1365.54050534964
12169,47,2015-12-25,2015-12-31,127,877.966003000736
12169,48,2016-01-01,2016-01-07,226,1446.24800777435
12169,49,2016-01-08,2016-01-14,192,1331.37050554156
12169,50,2016-01-15,2016-01-21,174,1096.53150564432
12169,51,2016-01-22,2016-01-28,176,1290.32550865412
12169,52,2016-01-29,2016-02-04,163,1127.82300460339
12169,53,2016-02-05,2016-02-11,204,1372.72650593519
12169,54,2016-02-12,2016-02-18,162,1057.48250302672
12169,55,2016-02-19,2016-02-25,175,1345.55150744319
12169,56,2016-02-26,2016-03-03,122,900.77500641346
12169,57,2016-03-04,2016-03-10,184,1267.70100954175
12169,58,2016-03-11,2016-03-17,190,1383.39300790429
12169,59,2016-03-18,2016-03-24,107,770.008001297712
12169,60,2016-03-25,2016-03-31,188,1278.24550405145
12169,61,2016-04-01,2016-04-07,175,1199.72100573778
12169,62,2016-04-08,2016-04-14,199,1464.08450889587
12169,63,2016-04-15,2016-04-21,194,1469.11550986767
12169,64,2016-04-22,2016-04-28,131,936.176003754139
12169,65,2016-04-29,2016-05-05,140,1010.40050292015
12169,66,2016-05-06,2016-05-12,189,1370.86250752211
12169,67,2016-05-13,2016-05-19,199,1245.66800409555
12169,68,2016-05-20,2016-05-26,148,1149.10750678182
12169,69,2016-05-27,2016-06-02,168,1041.61650294065
12169,70,2016-06-03,2016-06-09,191,1211.86650669575
12169,71,2016-06-10,2016-06-16,170,1295.29000395536
12169,72,2016-06-17,2016-06-23,156,1164.67400747538
12169,73,2016-06-24,2016-06-30,186,1316.95450669527
12169,74,2016-07-01,2016-07-07,188,1392.68500316143
12169,75,2016-07-08,2016-07-14,170,1151.0960071981
12169,76,2016-07-15,2016-07-21,132,1032.71250939369
12219,1,2015-02-06,2015-02-12,176,1106.37750524282
12219,2,2015-02-13,2015-02-19,323,2044.7645123899
12219,3,2015-02-20,2015-02-26,217,1487.8480104208
12219,4,2015-02-27,2015-03-05,293,1784.96001663804
12219,5,2015-03-06,2015-03-12,212,1549.98800820112
12219,6,2015-03-13,2015-03-19,210,1489.76801100373
12219,7,2015-03-20,2015-03-26,84,671.028504759073
12219,8,2015-03-27,2015-04-02,328,2229.03501689434
12219,9,2015-04-03,2015-04-09,207,1488.63300707936
12219,10,2015-04-10,2015-04-16,233,1682.22450903058
12219,11,2015-04-17,2015-04-23,234,1666.47551167011
12219,12,2015-04-24,2015-04-30,200,1482.60450565815
12219,13,2015-05-01,2015-05-07,198,1468.17851215601
12219,14,2015-05-08,2015-05-14,158,1225.43300700188
12219,15,2015-05-15,2015-05-21,214,1363.30750638247
12219,16,2015-05-22,2015-05-28,131,1025.9010052681
12219,17,2015-05-29,2015-06-04,204,1368.74400949478
12219,18,2015-06-05,2015-06-11,273,1891.91301074624
12219,19,2015-06-12,2015-06-18,165,1081.71050590277
12219,20,2015-06-19,2015-06-25,175,1244.31300842762
12219,21,2015-06-26,2015-07-02,257,1800.0320135951
12219,22,2015-07-03,2015-07-09,209,1544.71850994229
12219,23,2015-07-10,2015-07-16,166,1107.0655092001
12219,24,2015-07-17,2015-07-23,191,1386.4960078001
12219,25,2015-07-24,2015-07-30,197,1462.02450457215
12219,26,2015-07-31,2015-08-06,178,1321.58200830221
12219,27,2015-08-07,2015-08-13,184,1398.32550996542
12219,28,2015-08-14,2015-08-20,193,1416.71950915456
12219,29,2015-08-21,2015-08-27,178,1243.13200807571
12219,30,2015-08-28,2015-09-03,158,1076.63750910759
12219,31,2015-09-04,2015-09-10,154,1178.14600846171
12219,32,2015-09-11,2015-09-17,155,1102.79150593281
12219,33,2015-09-18,2015-09-24,204,1509.75151333213
12219,34,2015-09-25,2015-10-01,157,1227.98800808191
12219,35,2015-10-02,2015-10-08,181,1337.94201007485
12219,36,2015-10-09,2015-10-15,196,1373.82750695944
12219,37,2015-10-16,2015-10-22,123,868.539507120848
12219,38,2015-10-23,2015-10-29,194,1472.64000964165
12219,39,2015-10-30,2015-11-05,207,1367.9770051837
12219,40,2015-11-06,2015-11-12,212,1573.97500914335
12219,41,2015-11-13,2015-11-19,198,1285.2035073936
12219,42,2015-11-20,2015-11-26,168,1116.13150966167
12219,43,2015-11-27,2015-12-03,129,976.654003560543
12219,44,2015-12-04,2015-12-10,221,1593.22150814533
12219,45,2015-12-11,2015-12-17,169,1288.8385104537
12219,46,2015-12-18,2015-12-24,169,1187.68750494719
12219,47,2015-12-25,2015-12-31,167,1293.17351064086
12219,48,2016-01-01,2016-01-07,182,1453.40851023793
12219,49,2016-01-08,2016-01-14,195,1515.85151037574
12219,50,2016-01-15,2016-01-21,212,1445.64100778103
12219,51,2016-01-22,2016-01-28,157,1159.94200593233
12219,52,2016-01-29,2016-02-04,111,851.540005326271
12219,53,2016-02-05,2016-02-11,155,1238.98350989819
12219,54,2016-02-12,2016-02-18,192,1426.42201074958
12219,55,2016-02-19,2016-02-25,149,1052.82550704479
12219,56,2016-02-26,2016-03-03,193,1422.2155097723
12219,57,2016-03-04,2016-03-10,292,2209.46451213956
12219,58,2016-03-11,2016-03-17,190,1551.18350785971
12219,59,2016-03-18,2016-03-24,149,1043.23000401258
12219,60,2016-03-25,2016-03-31,214,1580.27300786972
12219,61,2016-04-01,2016-04-07,209,1399.91550976038
12219,62,2016-04-08,2016-04-14,196,1492.75451019406
12219,63,2016-04-15,2016-04-21,227,1812.85051560402
12219,64,2016-04-22,2016-04-28,216,1576.2050101757
12219,65,2016-04-29,2016-05-05,201,1414.20200845599
12219,66,2016-05-06,2016-05-12,210,1641.4850076139
12219,67,2016-05-13,2016-05-19,177,1323.76201248169
12219,68,2016-05-20,2016-05-26,314,2064.7590072751
12219,69,2016-05-27,2016-06-02,161,1212.75050547719
12219,70,2016-06-03,2016-06-09,218,1488.03700619936
12219,71,2016-06-10,2016-06-16,214,1576.02250501513
12219,72,2016-06-17,2016-06-23,170,1311.2895078063
12219,73,2016-06-24,2016-06-30,227,1677.1675054431
12219,74,2016-07-01,2016-07-07,185,1398.067502141
12219,75,2016-07-08,2016-07-14,247,1883.84300836921
12219,76,2016-07-15,2016-07-21,221,1503.53551018238
12269,1,2015-02-06,2015-02-12,328,2353.03851276636
12269,2,2015-02-13,2015-02-19,247,1796.51450964808
12269,3,2015-02-20,2015-02-26,264,1954.09450912476
12269,4,2015-02-27,2015-03-05,246,1817.86801180243
12269,5,2015-03-06,2015-03-12,260,1715.81451117992
12269,6,2015-03-13,2015-03-19,258,1868.89901047945
12269,7,2015-03-20,2015-03-26,226,1590.90551155806
12269,8,2015-03-27,2015-04-02,193,1513.76500722766
12269,9,2015-04-03,2015-04-09,210,1545.41900762916
12269,10,2015-04-10,2015-04-16,247,1861.81800660491
12269,11,2015-04-17,2015-04-23,237,1799.89701172709
12269,12,2015-04-24,2015-04-30,318,2479.39001056552
12269,13,2015-05-01,2015-05-07,232,1697.91550594568
12269,14,2015-05-08,2015-05-14,259,1943.6180125773
12269,15,2015-05-15,2015-05-21,272,1942.93751317263
12269,16,2015-05-22,2015-05-28,238,1829.63901308179
12269,17,2015-05-29,2015-06-04,251,1753.76200860739
12269,18,2015-06-05,2015-06-11,275,1854.25451350212
12269,19,2015-06-12,2015-06-18,313,2266.37550726533
12269,20,2015-06-19,2015-06-25,299,2211.03351399302
12269,21,2015-06-26,2015-07-02,347,2474.17600664496
12269,22,2015-07-03,2015-07-09,277,2081.9805123508
12269,23,2015-07-10,2015-07-16,259,1891.77551296353
12269,24,2015-07-17,2015-07-23,269,2068.53851059079
12269,25,2015-07-24,2015-07-30,200,1542.78701120615
12269,26,2015-07-31,2015-08-06,312,2224.90700888634
12269,27,2015-08-07,2015-08-13,289,2199.66151249409
12269,28,2015-08-14,2015-08-20,240,1750.94900932908
12269,29,2015-08-21,2015-08-27,272,1850.68000870943
12269,30,2015-08-28,2015-09-03,206,1531.08800655603
12269,31,2015-09-04,2015-09-10,259,2021.57401227951
12269,32,2015-09-11,2015-09-17,273,2001.39051198959
12269,33,2015-09-18,2015-09-24,294,2163.16151258349
12269,34,2015-09-25,2015-10-01,181,1490.31600865722
12269,35,2015-10-02,2015-10-08,266,2095.02351555228
12269,36,2015-10-09,2015-10-15,187,1391.25100448728
12269,37,2015-10-16,2015-10-22,270,1988.30350974202
12269,38,2015-10-23,2015-10-29,323,2552.47201424837
12269,39,2015-10-30,2015-11-05,257,1893.76451081038
12269,40,2015-11-06,2015-11-12,261,1963.99451333284
12269,41,2015-11-13,2015-11-19,273,2099.5665101707
12269,42,2015-11-20,2015-11-26,211,1574.01350668073
12269,43,2015-11-27,2015-12-03,332,2370.53451424837
12269,44,2015-12-04,2015-12-10,187,1282.90650498867
12269,45,2015-12-11,2015-12-17,247,1806.40251022577
12269,46,2015-12-18,2015-12-24,200,1597.14551070333
12269,47,2015-12-25,2015-12-31,251,1744.89801183343
12269,48,2016-01-01,2016-01-07,211,1696.52400609851
12269,49,2016-01-08,2016-01-14,275,2095.64401170611
12269,50,2016-01-15,2016-01-21,264,1959.95001021028
12269,51,2016-01-22,2016-01-28,215,1718.75701004267
12269,52,2016-01-29,2016-02-04,233,1719.32350793481
12269,53,2016-02-05,2016-02-11,212,1707.34400761127
12269,54,2016-02-12,2016-02-18,224,1555.3085091114
12269,55,2016-02-19,2016-02-25,249,1756.84651389718
12269,56,2016-02-26,2016-03-03,229,1734.02300590277
12269,57,2016-03-04,2016-03-10,372,2590.0225083828
12269,58,2016-03-11,2016-03-17,277,2089.85401052237
12269,59,2016-03-18,2016-03-24,213,1404.05600616336
12269,60,2016-03-25,2016-03-31,283,2073.29150885344
12269,61,2016-04-01,2016-04-07,278,2017.01650932431
12269,62,2016-04-08,2016-04-14,264,1873.69051140547
12269,63,2016-04-15,2016-04-21,309,2293.2650128603
12269,64,2016-04-22,2016-04-28,279,1971.0950101018
12269,65,2016-04-29,2016-05-05,207,1609.72750705481
12269,66,2016-05-06,2016-05-12,284,2074.58901166916
12269,67,2016-05-13,2016-05-19,317,2230.6535077095
12269,68,2016-05-20,2016-05-26,250,1745.64001095295
12269,69,2016-05-27,2016-06-02,262,1889.08451190591
12269,70,2016-06-03,2016-06-09,268,1937.45701223612
12269,71,2016-06-10,2016-06-16,281,1976.34000745416
12269,72,2016-06-17,2016-06-23,243,1829.49750944972
12269,73,2016-06-24,2016-06-30,292,2062.75101184845
12269,74,2016-07-01,2016-07-07,433,3047.47651219368
12269,75,2016-07-08,2016-07-14,290,2208.32801359892
12269,76,2016-07-15,2016-07-21,250,1779.27800908685
12286,1,2015-02-06,2015-02-12,143,1110.34700348973
12286,2,2015-02-13,2015-02-19,136,1019.84950521588
12286,3,2015-02-20,2015-02-26,118,958.902505338192
12286,4,2015-02-27,2015-03-05,130,927.97750389576
12286,5,2015-03-06,2015-03-12,174,1343.86900690198
12286,6,2015-03-13,2015-03-19,262,1894.79801386595
12286,7,2015-03-20,2015-03-26,199,1297.44150733948
12286,8,2015-03-27,2015-04-02,161,1225.22900289297
12286,9,2015-04-03,2015-04-09,227,1668.66800689697
12286,10,2015-04-10,2015-04-16,167,1311.71300622821
12286,11,2015-04-17,2015-04-23,282,2263.10550954938
12286,12,2015-04-24,2015-04-30,198,1571.81650719047
12286,13,2015-05-01,2015-05-07,141,974.640508174896
12286,14,2015-05-08,2015-05-14,138,1087.78400442004
12286,15,2015-05-15,2015-05-21,194,1443.34451255202
