StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
12486,44,2015-12-04,2015-12-10,2494.19001477957,5258.87995672226
12486,45,2015-12-11,2015-12-17,3592.81801742315,7579.79994392395
12486,46,2015-12-18,2015-12-24,2662.63201516867,5663.54996848106
12486,47,2015-12-25,2015-12-31,2420.82451173663,5138.57996606827
12486,48,2016-01-01,2016-01-07,2480.44301903248,5173.81996822357
12486,49,2016-01-08,2016-01-14,2368.62001368403,5094.46995973587
12486,50,2016-01-15,2016-01-21,2657.36401391029,5680.59995746613
12486,51,2016-01-22,2016-01-28,2234.86651265621,4805.30996704102
12486,52,2016-01-29,2016-02-04,3075.2805133462,6458.21996712685
12486,53,2016-02-05,2016-02-11,3224.36902102828,6720.33996868134
12486,54,2016-02-12,2016-02-18,3131.12352091074,6686.21995353699
12486,55,2016-02-19,2016-02-25,2348.14751368761,4963.59997212887
12486,56,2016-02-26,2016-03-03,2669.85701492429,5599.72997689247
12486,57,2016-03-04,2016-03-10,2668.01451173425,5685.58997130394
12486,58,2016-03-11,2016-03-17,2794.31800827384,5942.63996934891
12486,59,2016-03-18,2016-03-24,1622.56401193142,3409.67997527122
12486,60,2016-03-25,2016-03-31,2342.9290125668,4980.49995183945
12486,61,2016-04-01,2016-04-07,2664.34201058745,5641.39995098114
12486,62,2016-04-08,2016-04-14,2513.23451650143,5268.16997265816
12486,63,2016-04-15,2016-04-21,3251.11051607132,6872.03995966911
12486,64,2016-04-22,2016-04-28,2838.67801722884,5977.00995540619
12486,65,2016-04-29,2016-05-05,2530.21801543236,5311.29996752739
12486,66,2016-05-06,2016-05-12,2422.57751110196,5130.63997340202
12486,67,2016-05-13,2016-05-19,2589.80401092768,5450.52995824814
12486,68,2016-05-20,2016-05-26,2554.70951414108,5399.4499604702
12486,69,2016-05-27,2016-06-02,2046.86701384187,4333.57998108864
12486,70,2016-06-03,2016-06-09,2805.08451497555,5961.86997103691
12486,71,2016-06-10,2016-06-16,1900.07150876522,4085.41997671127
12486,72,2016-06-17,2016-06-23,2536.47001504898,5409.6599676609
12486,73,2016-06-24,2016-06-30,2871.86051908135,6071.90995359421
12486,74,2016-07-01,2016-07-07,2506.93251261115,5304.0599656105
12486,75,2016-07-08,2016-07-14,2308.06151479483,4919.76995849609
12486,76,2016-07-15,2016-07-21,3321.6565118134,7082.60994315147
12536,1,2015-02-06,2015-02-12,999.677006423473,2123.23998165131
12536,2,2015-02-13,2015-02-19,1423.43851077557,2956.71998429298
12536,3,2015-02-20,2015-02-26,1648.01250711083,3506.15996265411
12536,4,2015-02-27,2015-03-05,1855.73401176929,3897.55997717381
12536,5,2015-03-06,2015-03-12,1579.17700663209,3270.56998085976
12536,6,2015-03-13,2015-03-19,1299.6225053966,2755.17997300625
12536,7,2015-03-20,2015-03-26,706.216000497341,1493.53999209404
12536,8,2015-03-27,2015-04-02,1150.39850398898,2436.17998671532
12536,9,2015-04-03,2015-04-09,2034.32051298022,4268.19996643066
12536,10,2015-04-10,2015-04-16,2316.72751155496,4917.78995418549
12536,11,2015-04-17,2015-04-23,1808.00001251698,3780.17997217178
12536,12,2015-04-24,2015-04-30,1493.06550705433,3207.86996650696
12536,13,2015-05-01,2015-05-07,1397.25550806522,2944.06997847557
12536,14,2015-05-08,2015-05-14,1293.23350569606,2745.22997546196
12536,15,2015-05-15,2015-05-21,1117.71050345898,2409.96997332573
12536,16,2015-05-22,2015-05-28,1465.12250682712,3096.32997441292
12536,17,2015-05-29,2015-06-04,1446.78200772405,3015.7299759388
12536,18,2015-06-05,2015-06-11,1702.01500785351,3535.30998063087
12536,19,2015-06-12,2015-06-18,1193.60450637341,2514.54997467995
12536,20,2015-06-19,2015-06-25,1722.35600674152,3592.46996974945
12536,21,2015-06-26,2015-07-02,1627.03900831938,3423.81997060776
12536,22,2015-07-03,2015-07-09,1944.69151338935,4024.61997628212
12536,23,2015-07-10,2015-07-16,1739.2180044055,3705.17996907234
12536,24,2015-07-17,2015-07-23,1524.46150720119,3242.48997223377
12536,25,2015-07-24,2015-07-30,2068.3370154202,4326.65997123718
12536,26,2015-07-31,2015-08-06,2010.4535099566,4215.09997653961
12536,27,2015-08-07,2015-08-13,1311.71800747514,2752.68998742104
12536,28,2015-08-14,2015-08-20,1719.49201121926,3655.94997644424
12536,29,2015-08-21,2015-08-27,1570.36550629139,3338.83997297287
12536,30,2015-08-28,2015-09-03,1654.71501031518,3484.56996870041
12536,31,2015-09-04,2015-09-10,1951.73501139879,4062.83997750282
12536,32,2015-09-11,2015-09-17,763.210503876209,1577.32998847961
12536,33,2015-09-18,2015-09-24,1558.27550941706,3275.73998212814
12536,34,2015-09-25,2015-10-01,1337.60500401258,2816.11999058723
12536,35,2015-10-02,2015-10-08,1389.92300599813,2950.06997609138
12536,36,2015-10-09,2015-10-15,1485.41250318289,3106.95998716354
12536,37,2015-10-16,2015-10-22,1143.0945057869,2398.49998283386
12536,38,2015-10-23,2015-10-29,1133.64150458574,2477.97997045517
12536,39,2015-10-30,2015-11-05,1467.50850737095,3126.35998058319
12536,40,2015-11-06,2015-11-12,1407.93750864267,2984.43998503685
12536,41,2015-11-13,2015-11-19,1135.5715072751,2455.7599799633
12536,42,2015-11-20,2015-11-26,1725.28600746393,3693.16997051239
12536,43,2015-11-27,2015-12-03,980.857507616282,2042.4399933815
12536,44,2015-12-04,2015-12-10,1180.62950581312,2544.49998998642
12536,45,2015-12-11,2015-12-17,1410.21550917625,2999.10997366905
12536,46,2015-12-18,2015-12-24,973.173506140709,2073.09998512268
12536,47,2015-12-25,2015-12-31,1574.26400834322,3338.69998002052
12536,48,2016-01-01,2016-01-07,1602.89850747585,3398.23998355865
12536,49,2016-01-08,2016-01-14,1237.25750353932,2611.2499833107
12536,50,2016-01-15,2016-01-21,877.986506521702,1866.80998754501
12536,51,2016-01-22,2016-01-28,1182.56550696492,2494.83998441696
12536,52,2016-01-29,2016-02-04,1180.05600303411,2541.93999171257
12536,53,2016-02-05,2016-02-11,2013.1100114584,4294.91997122765
12536,54,2016-02-12,2016-02-18,558.228504180908,1214.94999170303
12536,55,2016-02-19,2016-02-25,2241.11601027846,4722.79997706413
12536,56,2016-02-26,2016-03-03,2818.86151382327,5969.80997371674
12536,57,2016-03-04,2016-03-10,1840.75950801373,3935.41997671127
12536,58,2016-03-11,2016-03-17,2037.37550795078,4294.25998258591
12536,59,2016-03-18,2016-03-24,1065.53400525451,2214.56998896599
12536,60,2016-03-25,2016-03-31,1325.77250906825,2820.13998103142
12536,61,2016-04-01,2016-04-07,2620.62801417708,5559.45996189117
12536,62,2016-04-08,2016-04-14,1509.1705083549,3148.81998419762
12536,63,2016-04-15,2016-04-21,1595.41200655699,3327.13997995853
12536,64,2016-04-22,2016-04-28,1676.46900701523,3524.43999004364
12536,65,2016-04-29,2016-05-05,1273.28700432181,2699.9899866581
12536,66,2016-05-06,2016-05-12,1029.8975083828,2214.83997654915
12536,67,2016-05-13,2016-05-19,1707.60250756145,3653.93998336792
12536,68,2016-05-20,2016-05-26,1225.44350904226,2613.22998023033
12536,69,2016-05-27,2016-06-02,1626.78100806475,3458.45997798443
12536,70,2016-06-03,2016-06-09,1592.38850843906,3347.89998197556
12536,71,2016-06-10,2016-06-16,988.053006321192,2105.45998620987
12536,72,2016-06-17,2016-06-23,1078.21700024605,2291.96998143196
12536,73,2016-06-24,2016-06-30,1350.82100704312,2817.93999052048
12536,74,2016-07-01,2016-07-07,1145.54500627518,2433.13997960091
12536,75,2016-07-08,2016-07-14,1483.52551114559,3159.97998213768
12536,76,2016-07-15,2016-07-21,1134.09050875902,2431.5899848938
12586,1,2015-02-06,2015-02-12,1290.39700359106,2700.14998054504
12586,2,2015-02-13,2015-02-19,1051.15850526094,2228.75997924805
12586,3,2015-02-20,2015-02-26,1339.65600541234,2770.70997881889
12586,4,2015-02-27,2015-03-05,1289.99650681019,2715.97997641563
12586,5,2015-03-06,2015-03-12,1285.21900779009,2700.71997404099
12586,6,2015-03-13,2015-03-19,1270.76750251651,2676.78997397423
12586,7,2015-03-20,2015-03-26,754.968505620956,1595.29998445511
12586,8,2015-03-27,2015-04-02,1244.18700650334,2647.53997993469
12586,9,2015-04-03,2015-04-09,1536.75350365043,3276.94997811317
12586,10,2015-04-10,2015-04-16,1289.69900655746,2736.35997319221
12586,11,2015-04-17,2015-04-23,1439.28450748324,3044.10996413231
12586,12,2015-04-24,2015-04-30,1733.95150756836,3668.31996941566
12586,13,2015-05-01,2015-05-07,1595.51800858974,3334.5999686718
12586,14,2015-05-08,2015-05-14,993.694507807493,2157.46997714043
12586,15,2015-05-15,2015-05-21,762.544003605843,1606.12998580933
12586,16,2015-05-22,2015-05-28,1061.75600001216,2256.34998297691
12586,17,2015-05-29,2015-06-04,842.522005438805,1797.58998394012
12586,18,2015-06-05,2015-06-11,1550.15100651979,3306.00996208191
12586,19,2015-06-12,2015-06-18,1200.10300725698,2586.39997196198
12586,20,2015-06-19,2015-06-25,1303.96700835228,2752.75997900963
12586,21,2015-06-26,2015-07-02,1178.97850510478,2479.35999107361
12586,22,2015-07-03,2015-07-09,889.027003109455,1880.08998394012
12586,23,2015-07-10,2015-07-16,1358.96750891209,2916.13998174667
12586,24,2015-07-17,2015-07-23,1139.6360039115,2446.35998439789
12586,25,2015-07-24,2015-07-30,1647.7695068121,3405.69998478889
12586,26,2015-07-31,2015-08-06,1285.82550948858,2672.12999248505
12586,27,2015-08-07,2015-08-13,1481.10700914264,3110.00997877121
12586,28,2015-08-14,2015-08-20,795.968502342701,1669.76999545097
12586,29,2015-08-21,2015-08-27,1057.17150700092,2248.94998240471
12586,30,2015-08-28,2015-09-03,1259.63300085068,2711.25997829437
12586,31,2015-09-04,2015-09-10,847.694002747536,1774.38999319077
12586,32,2015-09-11,2015-09-17,1000.81850549579,2160.03997850418
12586,33,2015-09-18,2015-09-24,2209.69451484084,4645.56996941566
12586,34,2015-09-25,2015-10-01,1038.70450457931,2211.38997888565
12586,35,2015-10-02,2015-10-08,1211.64700329304,2546.27998256683
12586,36,2015-10-09,2015-10-15,1058.9005035162,2255.73997616768
12586,37,2015-10-16,2015-10-22,672.489502191544,1437.83999109268
12586,38,2015-10-23,2015-10-29,844.103500455618,1777.85998916626
12586,39,2015-10-30,2015-11-05,1156.47100454569,2442.32998776436
12586,40,2015-11-06,2015-11-12,1720.60450679064,3635.17997384071
12586,41,2015-11-13,2015-11-19,907.518008708954,1945.33998847008
12586,42,2015-11-20,2015-11-26,1274.02750557661,2701.49999022484
12586,43,2015-11-27,2015-12-03,1503.02650493383,3172.99998760223
12586,44,2015-12-04,2015-12-10,908.094503551722,1914.18998837471
12586,45,2015-12-11,2015-12-17,1443.04200157523,3073.98997414112
12586,46,2015-12-18,2015-12-24,829.879502296448,1817.25998425484
12586,47,2015-12-25,2015-12-31,800.854003250599,1716.89998579025
12586,48,2016-01-01,2016-01-07,1283.09300649166,2754.82997894287
12586,49,2016-01-08,2016-01-14,1515.74200823903,3240.13998651505
12586,50,2016-01-15,2016-01-21,1803.35200759768,3886.00996685028
12586,51,2016-01-22,2016-01-28,1469.97300839424,3069.73998570442
12586,52,2016-01-29,2016-02-04,1387.87700486183,2988.56997346878
12586,53,2016-02-05,2016-02-11,1575.48451128602,3400.71997618675
12586,54,2016-02-12,2016-02-18,1521.95201164484,3261.17997145653
12586,55,2016-02-19,2016-02-25,1338.09100419283,2840.15998578072
12586,56,2016-02-26,2016-03-03,1100.69050276279,2352.38998770714
12586,57,2016-03-04,2016-03-10,1448.54900914431,3049.84998345375
12586,58,2016-03-11,2016-03-17,1934.80550888181,4099.85997080803
12586,59,2016-03-18,2016-03-24,1232.3145032227,2611.55998766422
12586,60,2016-03-25,2016-03-31,1196.27350470424,2552.82998776436
12586,61,2016-04-01,2016-04-07,1097.01500454545,2377.73998212814
12586,62,2016-04-08,2016-04-14,1769.79501152039,3771.16997170448
12586,63,2016-04-15,2016-04-21,1166.19750267267,2510.9799695015
12586,64,2016-04-22,2016-04-28,1402.042008847,3006.76997375488
12586,65,2016-04-29,2016-05-05,1330.68850594759,2872.00998592377
12586,66,2016-05-06,2016-05-12,1095.98800608516,2343.0099773407
12586,67,2016-05-13,2016-05-19,1605.44500610232,3345.86998772621
12586,68,2016-05-20,2016-05-26,1389.87450480461,2943.95999217033
12586,69,2016-05-27,2016-06-02,1478.25000795722,3161.4199783802
12586,70,2016-06-03,2016-06-09,1579.43500745296,3341.48997569084
12586,71,2016-06-10,2016-06-16,1038.29350477457,2143.42999005318
12586,72,2016-06-17,2016-06-23,1485.16050714254,3200.16997289658
12586,73,2016-06-24,2016-06-30,1489.92650362849,3173.0699801445
12586,74,2016-07-01,2016-07-07,1559.25650689006,3268.47997975349
12586,75,2016-07-08,2016-07-14,1242.83750545979,2645.37997412682
12586,76,2016-07-15,2016-07-21,1430.70350989699,3021.61998510361
12686,1,2015-02-06,2015-02-12,1678.04951235652,3607.21996498108
12686,2,2015-02-13,2015-02-19,1790.2710069716,3841.22997331619
12686,3,2015-02-20,2015-02-26,1779.49400743842,3801.37998080254
12686,4,2015-02-27,2015-03-05,1749.57601031661,3819.88996052742
12686,5,2015-03-06,2015-03-12,1790.87451505661,3851.70996904373
12686,6,2015-03-13,2015-03-19,1700.30801287293,3631.37997317314
12686,7,2015-03-20,2015-03-26,1219.43800711632,2549.40998339653
12686,8,2015-03-27,2015-04-02,1474.82551270723,3204.95997214317
12686,9,2015-04-03,2015-04-09,1455.32301446795,3122.53997802734
12686,10,2015-04-10,2015-04-16,2162.82852086425,4687.1699655056
12686,11,2015-04-17,2015-04-23,1804.88051694632,3836.90996980667
12686,12,2015-04-24,2015-04-30,1588.03950712085,3447.75996899605
12686,13,2015-05-01,2015-05-07,1686.3195092082,3554.12997758389
12686,14,2015-05-08,2015-05-14,1661.7835072279,3615.12995815277
12686,15,2015-05-15,2015-05-21,1550.96600925922,3379.59996843338
12686,16,2015-05-22,2015-05-28,1170.60350430012,2488.48997998238
12686,17,2015-05-29,2015-06-04,1497.20501211286,3172.43997883797
12686,18,2015-06-05,2015-06-11,1654.25651270151,3593.40996599197
12686,19,2015-06-12,2015-06-18,1623.41650813818,3523.92996478081
12686,20,2015-06-19,2015-06-25,1843.89950913191,3985.49997448921
12686,21,2015-06-26,2015-07-02,1352.73851025105,2921.40997862816
12686,22,2015-07-03,2015-07-09,2050.34601649642,4394.59997224808
12686,23,2015-07-10,2015-07-16,1635.58601486683,3554.57996463776
12686,24,2015-07-17,2015-07-23,1786.68501162529,3885.15996694565
12686,25,2015-07-24,2015-07-30,1480.9435095489,3120.53997468948
12686,26,2015-07-31,2015-08-06,1515.33351147175,3233.69997310638
12686,27,2015-08-07,2015-08-13,1560.36901217699,3344.94996404648
12686,28,2015-08-14,2015-08-20,1472.56450980902,3186.58997321129
12686,29,2015-08-21,2015-08-27,1400.26050579548,3046.01998209953
12686,30,2015-08-28,2015-09-03,1742.39250943065,3779.28997683525
12686,31,2015-09-04,2015-09-10,2060.29601114988,4396.91997718811
12686,32,2015-09-11,2015-09-17,1317.92700600624,2881.16997551918
12686,33,2015-09-18,2015-09-24,1618.99350896478,3513.49997258186
12686,34,2015-09-25,2015-10-01,1750.31851288676,3827.11996531487
12686,35,2015-10-02,2015-10-08,1794.88800734282,3974.35996413231
12686,36,2015-10-09,2015-10-15,1496.419511199,3243.72998213768
12686,37,2015-10-16,2015-10-22,1204.85800874233,2649.35996961594
12686,38,2015-10-23,2015-10-29,1684.81700739264,3682.98996591568
12686,39,2015-10-30,2015-11-05,1521.82751008868,3214.28997719288
12686,40,2015-11-06,2015-11-12,1357.52350977063,2957.46997308731
12686,41,2015-11-13,2015-11-19,1859.91451245546,4013.35996890068
12686,42,2015-11-20,2015-11-26,1425.04400405288,3066.53998374939
12686,43,2015-11-27,2015-12-03,1201.62300989032,2606.93997573853
12686,44,2015-12-04,2015-12-10,1437.13651207089,3093.20997309685
12686,45,2015-12-11,2015-12-17,1810.01150840521,3887.73997044563
12686,46,2015-12-18,2015-12-24,1162.30750608444,2527.61998081207
12686,47,2015-12-25,2015-12-31,1237.40550971031,2699.66997289658
12686,48,2016-01-01,2016-01-07,1771.57451367378,3782.60998058319
12686,49,2016-01-08,2016-01-14,1627.17250290513,3527.12997877598
12686,50,2016-01-15,2016-01-21,964.592506945133,2104.23997879028
12686,51,2016-01-22,2016-01-28,1207.84100717306,2626.95998084545
12686,52,2016-01-29,2016-02-04,1209.84800386429,2610.38998389244
12686,53,2016-02-05,2016-02-11,1443.97101342678,3147.47997236252
12686,54,2016-02-12,2016-02-18,921.239005357027,1985.0999815464
12686,55,2016-02-19,2016-02-25,1531.25601106882,3265.80997347832
12686,56,2016-02-26,2016-03-03,1870.06250834465,4011.4799683094
12686,57,2016-03-04,2016-03-10,1927.64600968361,4210.32995533943
12686,58,2016-03-11,2016-03-17,1802.87150713801,3913.84996128082
12686,59,2016-03-18,2016-03-24,1127.39000621438,2443.57997608185
12686,60,2016-03-25,2016-03-31,1566.6535101831,3344.41997671127
12686,61,2016-04-01,2016-04-07,1341.1150097847,2927.64997220039
12686,62,2016-04-08,2016-04-14,1328.18650922179,2894.07997655869
12686,63,2016-04-15,2016-04-21,1622.60800817609,3561.98995876312
12686,64,2016-04-22,2016-04-28,1376.84900504351,2973.55997097492
12686,65,2016-04-29,2016-05-05,1744.32851418853,3782.55996203423
12686,66,2016-05-06,2016-05-12,1240.97100478411,2670.73998022079
12686,67,2016-05-13,2016-05-19,1242.08100768924,2747.4599750042
12686,68,2016-05-20,2016-05-26,1148.76700443029,2472.23998570442
12686,69,2016-05-27,2016-06-02,1466.61550953984,3219.16998004913
12686,70,2016-06-03,2016-06-09,1391.41800880432,3041.74997019768
12686,71,2016-06-10,2016-06-16,1665.5160061419,3597.2199742794
12686,72,2016-06-17,2016-06-23,1197.56300777197,2621.50996804237
12686,73,2016-06-24,2016-06-30,906.270005255938,1955.48998904228
12686,74,2016-07-01,2016-07-07,1742.43700760603,3850.20996880531
12686,75,2016-07-08,2016-07-14,1199.51100644469,2558.22997879982
12686,76,2016-07-15,2016-07-21,1531.51700916886,3304.7899620533
12736,1,2015-02-06,2015-02-12,1770.76801002026,3722.82998418808
12736,2,2015-02-13,2015-02-19,2390.76701357961,5098.88996899128
12736,3,2015-02-20,2015-02-26,2065.64150962234,4463.02996897697
12736,4,2015-02-27,2015-03-05,2791.98901808262,6076.17994570732
12736,5,2015-03-06,2015-03-12,2030.79451414943,4282.56997489929
12736,6,2015-03-13,2015-03-19,1997.94101199508,4250.37996935844
12736,7,2015-03-20,2015-03-26,1195.41501045227,2604.63997268677
12736,8,2015-03-27,2015-04-02,1892.94550955296,4075.18996763229
12736,9,2015-04-03,2015-04-09,2056.81550839543,4418.58997189999
12736,10,2015-04-10,2015-04-16,2298.04150846601,4896.05997228622
12736,11,2015-04-17,2015-04-23,2006.45201197267,4311.42995929718
12736,12,2015-04-24,2015-04-30,2534.1050132513,5416.72995352745
12736,13,2015-05-01,2015-05-07,1469.13850861788,3129.38998317719
12736,14,2015-05-08,2015-05-14,2055.80851635337,4415.80996143818
12736,15,2015-05-15,2015-05-21,2193.9420119226,4690.80997157097
12736,16,2015-05-22,2015-05-28,2146.32351344824,4662.65995764732
12736,17,2015-05-29,2015-06-04,2418.78951457143,5170.55997526646
12736,18,2015-06-05,2015-06-11,1579.00301295519,3413.42997789383
12736,19,2015-06-12,2015-06-18,2901.59001711011,6188.28994905949
12736,20,2015-06-19,2015-06-25,2230.18451875448,4783.92995786667
12736,21,2015-06-26,2015-07-02,1616.57801118493,3479.37997531891
12736,22,2015-07-03,2015-07-09,2105.25650969148,4466.66997551918
12736,23,2015-07-10,2015-07-16,2435.65751484036,5186.77996397018
12736,24,2015-07-17,2015-07-23,2402.23701158166,5049.63997006416
12736,25,2015-07-24,2015-07-30,1791.69250831008,3846.6099729538
12736,26,2015-07-31,2015-08-06,1684.12250578403,3605.50997495651
12736,27,2015-08-07,2015-08-13,2531.17651945353,5417.79996347427
12736,28,2015-08-14,2015-08-20,1965.62651741505,4252.16996049881
12736,29,2015-08-21,2015-08-27,1907.73651278019,4121.02996706963
12736,30,2015-08-28,2015-09-03,1817.10051041842,3883.46997404099
12736,31,2015-09-04,2015-09-10,1923.6030125916,4100.11997866631
12736,32,2015-09-11,2015-09-17,1813.48651283979,3923.41996717453
12736,33,2015-09-18,2015-09-24,2125.64851912856,4644.18995976448
12736,34,2015-09-25,2015-10-01,1528.95400828123,3325.05997776985
12736,35,2015-10-02,2015-10-08,1830.19900879264,4002.2799706459
12736,36,2015-10-09,2015-10-15,1640.47251048684,3557.13996243477
12736,37,2015-10-16,2015-10-22,1340.58650976419,2781.36998343468
12736,38,2015-10-23,2015-10-29,2217.68051347136,4719.30996203423
12736,39,2015-10-30,2015-11-05,2952.18202227354,6253.91995334625
12736,40,2015-11-06,2015-11-12,2226.47001051903,4767.18996202946
12736,41,2015-11-13,2015-11-19,2290.50851148367,4868.65996479988
12736,42,2015-11-20,2015-11-26,2161.65251234174,4582.04997444153
12736,43,2015-11-27,2015-12-03,1695.05200749636,3657.5099709034
12736,44,2015-12-04,2015-12-10,1378.65750816464,2953.35998106003
12736,45,2015-12-11,2015-12-17,2484.04301449656,5238.37997627258
12736,46,2015-12-18,2015-12-24,1874.13451296091,3939.39998531342
12736,47,2015-12-25,2015-12-31,1470.25050333142,3173.45998215675
12736,48,2016-01-01,2016-01-07,2564.13301900029,5374.29996824265
12736,49,2016-01-08,2016-01-14,1876.70700886846,3969.92997634411
12736,50,2016-01-15,2016-01-21,2779.55101084709,5925.1699616909
12736,51,2016-01-22,2016-01-28,2319.71301233768,4924.64996623993
12736,52,2016-01-29,2016-02-04,1943.96800687909,4184.6699616909
12736,53,2016-02-05,2016-02-11,2001.8025149703,4229.94996643066
12736,54,2016-02-12,2016-02-18,1502.29050439596,3187.41998147964
12736,55,2016-02-19,2016-02-25,1845.91300877929,3954.36996841431
12736,56,2016-02-26,2016-03-03,2526.20001253486,5418.75995969772
12736,57,2016-03-04,2016-03-10,2188.54351562262,4699.51996707916
12736,58,2016-03-11,2016-03-17,2737.48651668429,5817.42996621132
12736,59,2016-03-18,2016-03-24,1351.86500585079,2854.94999051094
12736,60,2016-03-25,2016-03-31,2101.8205101192,4478.20997214317
12736,61,2016-04-01,2016-04-07,2578.02351668477,5485.35996985435
12736,62,2016-04-08,2016-04-14,3327.96951842308,7077.77996397018
12736,63,2016-04-15,2016-04-21,2079.80500337481,4536.24997293949
12736,64,2016-04-22,2016-04-28,1498.0975074172,3198.28998875618
12736,65,2016-04-29,2016-05-05,1742.65550839901,3732.81998491287
12736,66,2016-05-06,2016-05-12,1887.33001473546,3999.15997028351
12736,67,2016-05-13,2016-05-19,2156.3905134201,4614.80996966362
12736,68,2016-05-20,2016-05-26,1626.4835087955,3402.94998121262
12736,69,2016-05-27,2016-06-02,2117.51400667429,4472.25996899605
12736,70,2016-06-03,2016-06-09,1450.35900849104,3065.41997551918
12736,71,2016-06-10,2016-06-16,2177.38751354814,4664.90998589993
12736,72,2016-06-17,2016-06-23,1619.92901149392,3447.43996906281
12736,73,2016-06-24,2016-06-30,2461.74100649357,5264.31996822357
12736,74,2016-07-01,2016-07-07,1867.75700697303,4005.97996115685
12736,75,2016-07-08,2016-07-14,1967.31550708413,4231.76997208595
12736,76,2016-07-15,2016-07-21,2134.74651265144,4586.93997788429
12786,1,2015-02-06,2015-02-12,1716.38251051307,3654.9999806881
12786,2,2015-02-13,2015-02-19,1760.21500900388,3801.12997698784
12786,3,2015-02-20,2015-02-26,1567.41450667381,3404.26997613907
12786,4,2015-02-27,2015-03-05,1777.55551323295,3843.11997270584
12786,5,2015-03-06,2015-03-12,1888.82101145387,4049.55997085571
12786,6,2015-03-13,2015-03-19,1971.45101898909,4154.32996368408
12786,7,2015-03-20,2015-03-26,1402.18650841713,3001.13998436928
12786,8,2015-03-27,2015-04-02,1540.5200099051,3312.25999140739
12786,9,2015-04-03,2015-04-09,1705.8885115087,3669.66996836662
12786,10,2015-04-10,2015-04-16,2231.76251456141,4759.9399728775
12786,11,2015-04-17,2015-04-23,2222.2615069747,4803.40995979309
12786,12,2015-04-24,2015-04-30,1152.47050336003,2498.14997243881
12786,13,2015-05-01,2015-05-07,1657.97950798273,3601.3799738884
12786,14,2015-05-08,2015-05-14,1813.54850697517,3890.91997480392
12786,15,2015-05-15,2015-05-21,1978.22151434422,4266.83995938301
12786,16,2015-05-22,2015-05-28,1175.40700358152,2541.03998064995
12786,17,2015-05-29,2015-06-04,2171.34251642227,4625.57997107506
12786,18,2015-06-05,2015-06-11,1510.05700677633,3260.45996713638
12786,19,2015-06-12,2015-06-18,1782.28301048279,3873.0399582386
12786,20,2015-06-19,2015-06-25,1829.41001304984,3893.59997034073
12786,21,2015-06-26,2015-07-02,1944.17101192474,4166.46996808052
12786,22,2015-07-03,2015-07-09,1692.57501482964,3597.66996955872
12786,23,2015-07-10,2015-07-16,2388.21051216125,5104.39996170998
12786,24,2015-07-17,2015-07-23,1646.20051142573,3479.90997362137
12786,25,2015-07-24,2015-07-30,1558.28150707483,3356.32997393608
12786,26,2015-07-31,2015-08-06,1869.00100931525,4073.55996966362
12786,27,2015-08-07,2015-08-13,2328.53451794386,4989.8399503231
12786,28,2015-08-14,2015-08-20,1748.18901032209,3769.76998519897
12786,29,2015-08-21,2015-08-27,2237.00651311874,4850.89995121956
12786,30,2015-08-28,2015-09-03,1902.36751392484,4022.78997707367
12786,31,2015-09-04,2015-09-10,2074.64901211858,4533.45996236801
12786,32,2015-09-11,2015-09-17,1466.82050743699,3152.28997921944
12786,33,2015-09-18,2015-09-24,1829.52351078391,3962.71996617317
12786,34,2015-09-25,2015-10-01,1761.84101176262,3837.02997088432
12786,35,2015-10-02,2015-10-08,2374.46101522446,5091.68996024132
12786,36,2015-10-09,2015-10-15,2077.56801342964,4543.09995150566
12786,37,2015-10-16,2015-10-22,1849.95351162553,4003.77997231483
12786,38,2015-10-23,2015-10-29,1706.3005143404,3694.22996473312
12786,39,2015-10-30,2015-11-05,2491.00052076578,5302.53996765614
12786,40,2015-11-06,2015-11-12,2373.83201032877,5097.17996788025
12786,41,2015-11-13,2015-11-19,2100.84301418066,4560.88995814323
12786,42,2015-11-20,2015-11-26,1858.29701426625,4063.15996944904
12786,43,2015-11-27,2015-12-03,1792.10601121187,3829.29996800423
12786,44,2015-12-04,2015-12-10,2294.31451579928,4951.97996020317
12786,45,2015-12-11,2015-12-17,1838.50851643085,3947.34997153282
12786,46,2015-12-18,2015-12-24,1634.0905072391,3493.50997686386
12786,47,2015-12-25,2015-12-31,1968.63951084018,4215.94996833801
12786,48,2016-01-01,2016-01-07,2177.85700911283,4652.84997498989
12786,49,2016-01-08,2016-01-14,1539.03201049566,3323.47997975349
12786,50,2016-01-15,2016-01-21,1733.51050966978,3729.83998346329
12786,51,2016-01-22,2016-01-28,1807.23151218891,3911.78997850418
12786,52,2016-01-29,2016-02-04,1371.27951067686,2963.29998326302
12786,53,2016-02-05,2016-02-11,1601.03101146221,3399.07998275757
12786,54,2016-02-12,2016-02-18,1309.08950918913,2745.33997988701
12786,55,2016-02-19,2016-02-25,1709.81401234865,3686.99997591972
12786,56,2016-02-26,2016-03-03,1534.66800779104,3236.75998139381
12786,57,2016-03-04,2016-03-10,2015.38451319933,4316.23998045921
12786,58,2016-03-11,2016-03-17,2036.40201637149,4375.62996459007
12786,59,2016-03-18,2016-03-24,1379.29401540756,2954.47996377945
12786,60,2016-03-25,2016-03-31,2040.59951263666,4349.18997120857
12786,61,2016-04-01,2016-04-07,1989.10951128602,4228.19997477531
12786,62,2016-04-08,2016-04-14,2383.19801107049,5171.11996102333
